Quality	#1 ID	#2 ID	#1 String	#2 String
1	6d7877c3a6079d7bc8caa161bfe54911	327d2b31b4873ae5f43ca0a2ba8faa3c	Lực_lượng_vũ_trang bao_gồm những lực_lượng nào	Do tính_chất nhiệm_vụ đặc_biệt , cho_nên lực_lượng này được hưởng những chế_độ đặc_biệt .
1	6d7877c3a6079d7bc8caa161bfe54911	856f353204061f9877e393c17c2bc273	Lực_lượng_vũ_trang bao_gồm những lực_lượng nào	Thông_thường , ở các nước , dù khác nhau về hệ_thống chính_trị hay địa_lý , nhưng lực_lượng_vũ_trang vẫn bao_gồm những lực_lượng chính là quân_đội , công_an và dân_quân .
0	6d7877c3a6079d7bc8caa161bfe54911	4031ef01c4c9c157b21439ef9a30981d	Lực_lượng_vũ_trang bao_gồm những lực_lượng nào	Quân_đội có nhiệm_vụ bảo_vệ sự toàn_vẹn lãnh_thổ , chủ_quyền của quốc_gia , chống ngoại_xâm .
0	6d7877c3a6079d7bc8caa161bfe54911	eefbe5520d8eded13cbfb337ff1c8e91	Lực_lượng_vũ_trang bao_gồm những lực_lượng nào	Dân_quân là lực_lượng bán_vũ_trang , thường được các quốc_gia tổ_chức như là một lực_lượng dự_phòng nhằm huy_động sức_mạnh từ số đông quần_chúng .
0	6d7877c3a6079d7bc8caa161bfe54911	95db370449c2c31cca4d09482ca1680b	Lực_lượng_vũ_trang bao_gồm những lực_lượng nào	Ngoài_ra , còn một lực_lượng nữa cũng nằm trong lực_lượng_vũ_trang là lực_lượng an_ninh , có trách_nhiệm bảo_vệ an_ninh quốc_gia .
0	7151ae3e6b71fb17df563ada1ae79662	3d2cc80a714248209c417ec7462d413f	Bộ_trưởng bộ giáo_dục hiện_nay là ai	Bộ Quốc_gia Giáo_dục là một trong những Bộ – thành_viên Chính_phủ – được thành_lập ngay từ những ngày đầu .
0	7151ae3e6b71fb17df563ada1ae79662	229ad544ed6eef1bc98ae1be61bdd47f	Bộ_trưởng bộ giáo_dục hiện_nay là ai	Bộ_trưởng đầu_tiên là ông Vũ_Đình_Hoè .
1	7151ae3e6b71fb17df563ada1ae79662	e145f2706f53eb90d745b37caf8d61d9	Bộ_trưởng bộ giáo_dục hiện_nay là ai	Từ năm 1997 đến nay , Bộ Giáo_dục và Đào_tạo lần_lượt qua các thời_kỳ lãnh_đạo của các Bộ_trưởng : Bộ_trưởng Nguyễn_Minh_Hiển , Bộ_trưởng Nguyễn_Thiện_Nhân , Bộ_trưởng Phạm_Vũ_Luận và từ 4/2016 đến nay là Bộ_trưởng Phùng_Xuân_Nhạ .
0	721df63931d39c0d242e57cb349dc73c	62acded1f8da999fac27e9f3a2f651f5	Lê_Thái_Tổ sinh vào ngày_tháng năm nào ?	Lê_Lợi sinh ra ở trong một gia_đình giàu_có , có hàng nghìn tôi_tớ ở Thanh_Hoá , trưởng_thành trong thời_kỳ Nhà Minh đô_hộ nước Việt .
0	721df63931d39c0d242e57cb349dc73c	9802673947d2a0d8d1b5fe5244bb6c9b	Lê_Thái_Tổ sinh vào ngày_tháng năm nào ?	Hai ông_bà ở làng Lam_Sơn thì các tù_trưởng người Ai_Lao kéo đến cướp phá , hai cụ chuyển tới Thuỷ_Chú , sinh ra Lê_Học , Lê_Trừ và Lê_Lợi , lại sinh ba người con gái là quốc thái trưởng công_chúa Ngọc_Tá , quốc_trưởng công_chúa Ngọc_Vĩnh và quốc_trưởng công_chúa Ngọc_Tiên .
1	721df63931d39c0d242e57cb349dc73c	1d5c72e7712d7d2ca87167c8ab1260c0	Lê_Thái_Tổ sinh vào ngày_tháng năm nào ?	Lê_Lợi sinh vào giờ Tý ngày 6 tháng 8 năm Ất_Sửu ( 1385 ) , tức ngày 10 tháng 9 năm 1385 , niên_hiệu Xương_Phù năm thứ 9 đời Nhà Trần tại làng Chủ Sơn tức làng Thuỷ_Chú , quê của mẹ ông .
0	721df63931d39c0d242e57cb349dc73c	733673ea3fe1edf96aea1362b93e2955	Lê_Thái_Tổ sinh vào ngày_tháng năm nào ?	Tháng_Giêng năm 1431 , sau khi giết Phạm_Văn_Xảo , Lê_Lợi thân_chinh đem quân đánh trấn Thái_Nguyên .
0	721df63931d39c0d242e57cb349dc73c	8ab28ed1ab5eda734f6c2f9f2bbc2997	Lê_Thái_Tổ sinh vào ngày_tháng năm nào ?	Khi đến châu Thạch_Lâm , thành Na_Lữ , ông cho đóng quân quân ở đây , vì thấy thắng_cảnh núi_sông , nên sai lập sinh_từ thờ_phụng .
0	721df63931d39c0d242e57cb349dc73c	caa3a802b157e326df4661947ee31253	Lê_Thái_Tổ sinh vào ngày_tháng năm nào ?	""" "" Bậc trượng_phu sinh ở đời phải cứu nạn lớn , lập_công to , lưu lại tiếng_thơm ngàn năm sau , sao lại chịu hèn_nhát để cho người sai_khiến ?"
0	7f0ecf72f624ff086ec64e59788986e9	d0aa004bd9c8329deb00bf9977640641	Tỉnh nào trồng dừa nhiều nhất nước ta	Dừa cần độ_ẩm cao ( 70 – 80% + ) để có_thể phát_triển một_cách tối_ưu , điều này lý_giải tại_sao nó rất ít khi được tìm thấy trong các khu_vực có độ_ẩm thấp ( ví_dụ khu_vực Địa_Trung_Hải ) , thậm_chí cả khi các khu_vực này có nhiệt_độ đủ cao , do_đó Dừa chỉ có_thể trồng từ tới cuối tháng 11 hoặc đầu tháng 12 .
1	7f0ecf72f624ff086ec64e59788986e9	c3da92f1a5badfaa1f3dea67f4711c18	Tỉnh nào trồng dừa nhiều nhất nước ta	Tại Việt_Nam , dừa được trồng nhiều ở nhiều nơi từ Bắc chí Nam , nhất_là các vùng duyên_hải .
1	7f0ecf72f624ff086ec64e59788986e9	6e6f6aebb4f48522b3072219211fea75	Tỉnh nào trồng dừa nhiều nhất nước ta	"Tỉnh Bến_Tre có diện_tích trồng dừa lớn nhất được mệnh_danh là "" xứ dừa "" ."
0	7f0ecf72f624ff086ec64e59788986e9	439ab6b07b2ba10020ed3b5bd530c1e2	Tỉnh nào trồng dừa nhiều nhất nước ta	"Nước quả dừa xanh còn non được các nhà_khoa_học gọi là "" nước_khoáng thực_vật "" vì chứa nhiều vi_lượng khoáng cần_thiết cho cơ_thể và đường ở dạng dễ tiêu_hoá , lượng vitamin C đủ cho nhu_cầu 1 ngày ."
0	7f0ecf72f624ff086ec64e59788986e9	bc25475ef89cfe8907ecb1cd4e563c45	Tỉnh nào trồng dừa nhiều nhất nước ta	Nước trong trái dừa 6-7 tuần tuổi là ngon và bổ nhất .
0	7f0ecf72f624ff086ec64e59788986e9	cfd3d3f76d7e40bb00c44ac72210ea47	Tỉnh nào trồng dừa nhiều nhất nước ta	Trái dừa là một trong năm loại trái trong mâm ngũ_quả tiêu_biểu tại các tỉnh phía nam Việt_Nam .
1	22184c6ecfb7d46a58f56ffd4cb7ad12	437c72524784c7f2ebb81d8d5ac11aa8	Thủ_đô của Tây_Ban_Nha là gì	Madrid ( ) là thủ_đô và là thành_phố lớn nhất của Tây_Ban_Nha .
1	22184c6ecfb7d46a58f56ffd4cb7ad12	4b34b678637a22e7ffb5639ab660794e	Thủ_đô của Tây_Ban_Nha là gì	Đóng vai_trò là thành_phố thủ_đô , nơi đóng cơ_quan chính_phủ và nơi cư_trú của Quốc_vương Tây_Ban_Nha , Madrid do_đó còn là trung_tâm chính_trị của Tây_Ban_Nha .
0	22184c6ecfb7d46a58f56ffd4cb7ad12	9e5afa7764100afbd972b163308c3316	Thủ_đô của Tây_Ban_Nha là gì	Vương_quốc Castilla , với thủ_đô tại Toledo , và Aragón , với thủ_đô là Saragossa , được Carlos I hoà_nhập vào Tây_Ban_Nha hiện_đại .
0	22184c6ecfb7d46a58f56ffd4cb7ad12	672e1a77ba8472b61995e4fc33a4ebc8	Thủ_đô của Tây_Ban_Nha là gì	"Mặc_dù ông không công_bố chính_thức , địa_điểm của triều_đình cũng chính là thủ_đô "" de facto "" ."
0	22184c6ecfb7d46a58f56ffd4cb7ad12	3bc4952e12bed2c7a84ad034e6050dff	Thủ_đô của Tây_Ban_Nha là gì	Phù_hợp với sự phồn_vinh đạt được trong thập_niên 1980 , thủ_đô của Tây_Ban_Nha đã củng_cố vị_trí trong vai_trò là một trung_tâm dẫn_đầu về kinh_tế , văn_hoá , công_nghiệp , giáo_dục và khoa_học_kỹ_thuật trên bán_đảo Iberia .
1	22184c6ecfb7d46a58f56ffd4cb7ad12	429f387f6c29cdea7a117f1394a82894	Thủ_đô của Tây_Ban_Nha là gì	Với vai_trò là thành_phố thủ_đô của Tây_Ban_Nha , thành_phố do_đó thu_hút nhiều di_dân từ khắp_nơi trên thế_giới .
0	ccd9623216af1cf19675756583395371	858724ab71b97c9f3f926fe6b84593dd	Trên thế_giới có bao_nhiêu người theo một tôn_giáo nào đó	Tôn_giáo hay đạo có_thể được định_nghĩa là một hệ_thống văn_hoá của các hành_vi và thực_hành được chỉ_định , quan_niệm về thế_giới , các kinh sách , địa_điểm linh_thiêng , lời tiên_tri , đạo_đức , hoặc tổ_chức , liên_quan đến nhân_loại với các yếu_tố siêu_nhiên , siêu_việt hoặc tâm_linh .
0	ccd9623216af1cf19675756583395371	52e58fda674ddf975b790e84ec1155eb	Trên thế_giới có bao_nhiêu người theo một tôn_giáo nào đó	"Những ý_niệm cơ_bản về tôn_giáo chia thế_giới thành hai phần : "" thiêng_liêng "" và "" trần_tục "" ."
0	ccd9623216af1cf19675756583395371	9a057f91ee3a7a203705ca87a96c7e06	Trên thế_giới có bao_nhiêu người theo một tôn_giáo nào đó	Chính vì_thế những tư_tưởng tôn_giáo thường mang tính triết_học .
0	ccd9623216af1cf19675756583395371	0a4fbafae4f0088dd5366dd69f91bd40	Trên thế_giới có bao_nhiêu người theo một tôn_giáo nào đó	Tuy_thế , ngày_nay trên thế_giới chỉ có một_số tôn_giáo lớn được nhiều người theo hơn những tôn_giáo khác .
0	ccd9623216af1cf19675756583395371	585f56634f2a1d0725a0a7fd4cd80b21	Trên thế_giới có bao_nhiêu người theo một tôn_giáo nào đó	"Niềm tin và thực_tiễn tôn_giáo vô_cùng đa_dạng và có rất nhiều tôn_giáo trên thế_giới ngày_nay , có tôn_giáo chỉ hạn_chế trong một vùng địa_lý không lớn nhưng có những tôn_giáo có_thể gọi là "" tôn_giáo thế_giới "" với nhiều triệu tín_đồ ở khắp_nơi trên thế_giới ."
1	ccd9623216af1cf19675756583395371	09facb076b726201b926e4ed510f436d	Trên thế_giới có bao_nhiêu người theo một tôn_giáo nào đó	""" Nói_chung có khoảng 87 phần_trăm dân_số thế_giới đang gắn_bó với một tôn_giáo nào đó ; chỉ có khoảng 13 phần_trăm là không tôn_giáo . """
0	09d9e2bdb05cb59912619af9a94deb61	990786a06d5de1fe3f9b8f413a9d5f6c	Bộ_trưởng Bộ nội_vụ đầu_tiên là ai	Tại kỳ họp thứ nhất Quốc_hội khoá V ( tháng 6/1975) , Quốc_hội đã quyết_định hợp_nhất hai Bộ Công_an và Bộ Nội_vụ thành Bộ Nội_vụ .
0	09d9e2bdb05cb59912619af9a94deb61	bf487146907c939d022d21b20c08c911	Bộ_trưởng Bộ nội_vụ đầu_tiên là ai	Ngày 07/05/1990 , Ban Tổ_chức của Chính_phủ được đổi tên thành Ban Tổ_chức Cán_bộ của Chính_phủ .
0	09d9e2bdb05cb59912619af9a94deb61	9366de893232c205839be136df7c9c8c	Bộ_trưởng Bộ nội_vụ đầu_tiên là ai	Chức_vụ lãnh_đạo Ban ngang với Bộ_trưởng , còn được gọi Bộ_trưởng , Trưởng ban Tổ_chức Cán_bộ của Chính_phủ .
0	09d9e2bdb05cb59912619af9a94deb61	85aaaa5b96382c443220772ce4f3c8fe	Bộ_trưởng Bộ nội_vụ đầu_tiên là ai	Đến ngày 05/08/2002 , Quốc_hội khoá XI ( kỳ họp thứ nhất ) quyết_định đổi tên Ban Tổ_chức Cán_bộ Chính_phủ thành Bộ Nội_vụ .
0	5433b07f7a68b8bd8dd3f8969b023955	6c2ff1fcd0c030f115f5ff6d946a4187	Dân_tộc khmer phân_bố ở các tỉnh nào trong cả nước	Dân_tộc Khmer có 18.512 hộ , 86.592 người , chiếm tỷ_lệ 75,54% so tổng_số người dân_tộc_thiểu_số và chiếm 3,9% so tổng dân_số toàn tỉnh ; trong đó có 16.838 hộ với dân_số khoảng 80.000 người ( chiếm gần 92% tổng_số dân_tộc Khmer toàn tỉnh ) sống tập_trung ở 2 huyện miền núi : Tri_Tôn và Tịnh_Biên , số còn lại sống rải_rác ở các huyện : Châu_Phú , Châu_Thành , Thoại_Sơn .
0	5433b07f7a68b8bd8dd3f8969b023955	a0c0efb02ad040d2f0c52d7f4019f608	Dân_tộc khmer phân_bố ở các tỉnh nào trong cả nước	Hầu_hết đồng_bào dân_tộc Khmer theo Phật_giáo Nam tông , có mối quan_hệ rộng_rãi với đồng_bào dân_tộc Khmer các tỉnh đồng_bằng sông Cửu_Long và người Khmer ở Campuchia .
0	5433b07f7a68b8bd8dd3f8969b023955	f7fda281133161efdd6e99a2bacb7ee3	Dân_tộc khmer phân_bố ở các tỉnh nào trong cả nước	Nguồn thu_nhập chủ_yếu của đồng_bào Khmer từ trồng_trọt , chăn_nuôi gia_súc và làm_thuê mướn theo thời_vụ .
0	5433b07f7a68b8bd8dd3f8969b023955	96d84fe53f9577a6af7f5620f29821ee	Dân_tộc khmer phân_bố ở các tỉnh nào trong cả nước	Theo Đại_Nam_nhất_thống chí của Quốc_sử_quán nhà Nguyễn thì , đất An_Giang ( Khmer : ខេត្តមាត់ជ្រូក xưa là đất Tầm_Phong_Long nước Chân_Lạp ( vùng_đất nằm giữa sông Tiền và sông Hậu ) .
0	5433b07f7a68b8bd8dd3f8969b023955	a346cf47210b59bf3dae5ce2f848673d	Dân_tộc khmer phân_bố ở các tỉnh nào trong cả nước	Món bò_cạp này còn được chế_biến theo các kiểu khác như bò_cạp lăn bột chiên bơ .
0	5433b07f7a68b8bd8dd3f8969b023955	4f254957ead3925ac067de83abe2e72a	Dân_tộc khmer phân_bố ở các tỉnh nào trong cả nước	Một_số người Khmer địa_phương còn dùng bò_cạp ngâm với rượu , uống để chữa các chứng đau lưng , nhức mỏi , đau khớp ...
0	c714ac987509c775b744188c986b3421	46400df66957325fc1dfb9d405cbbb85	Người phát_minh ra máy rút_tiền ATM là ai	Khi bằng phát_minh của máy ATM mà ta biết chưa áp_dụng nhiều năm sau Simjian thì sự nhầm_lẫn vẫn còn .
1	c714ac987509c775b744188c986b3421	34b84c5d1a1c66e393d2adb388ff2754	Người phát_minh ra máy rút_tiền ATM là ai	Máy rút_tiền của ông Shepherd-Barron là máy ATM thực_thụ đầu tiên.Máy rút_tiền tự_động đầu_tiên do ông Shepherd-Barron sáng_chế được lắp_đặt tại một chi_nhánh của ngân_hàng Barclays_Plc ở khu_vực ngoại_ô phía bắc London ngày 27/6/1967 ..
1	c714ac987509c775b744188c986b3421	901da7efbcc413b63332d988e0596049	Người phát_minh ra máy rút_tiền ATM là ai	"Bất_chấp sự phản_đối của người Mỹ xoay quanh vấn_đề ai là "" cha_đẻ "" của ATM , hãng phát_hành sách Guinness về các phát_minh vẫn ghi_nhận Shepherd-Barron là người chế ra cỗ máy này ."
0	c714ac987509c775b744188c986b3421	b9df2975100cc27e6bc0a527e944366b	Người phát_minh ra máy rút_tiền ATM là ai	Bên cạnh đó cũng có những trường_hợp máy ATM bị rò rĩ điện , gây ra tai_nạn chết người
1	5f68246c5dbebeb0d8810f26facbfe14	70e76172c311d5a99d737fd12c78369f	Quốc hoa của nước Nhật	Mặc_dù Sakura không được công_nhận chính_thức là Quốc hoa , nhưng được người_dân Nhật yêu thích , nên thực_tế nó tồn_tại như biểu_tượng là quốc hoa của nước Nhật .
0	5f68246c5dbebeb0d8810f26facbfe14	edc856678f03e2d685b91d48100971a7	Quốc hoa của nước Nhật	Ở miền Nam_Nhật ấm_áp hơn , hoa có_thể nở từ cuối tháng_một trong khi vùng Hokkaido phía Bắc_Nhật_Bản , hoa có_thể nở vào tháng 5 .
0	5f68246c5dbebeb0d8810f26facbfe14	4e48be8b1e3884535fbb2d0019fa0994	Quốc hoa của nước Nhật	Do_vậy người_yêu thích hoa anh_đào có_thể ngắm hoa theo hành_trình đi từ Nam lên Bắc trong nước Nhật hàng tháng trời , đối_lập với lá momizi trong sắc mùa thu , đỏ thắm dần từ Bắc xuống Nam .
0	5f68246c5dbebeb0d8810f26facbfe14	31aebbcfac0af0c6665f923013514ab7	Quốc hoa của nước Nhật	Trong mùa hoa anh_đào nở , nước Nhật như được bao_phủ trong một đám mây hoa và những cánh hoa rơi_rụng lả_tả trong gió như một trận mưa hoa vừa kiêu_hãnh vừa bi_tráng , người Nhật thường tổ_chức lễ_hội mừng hoa khắp nước .
0	5f68246c5dbebeb0d8810f26facbfe14	bf2229d98dcee63c834cfb120c104908	Quốc hoa của nước Nhật	Tại bán_đảo Hàn_Quốc , do cùng đới khí_hậu với Nhật_Bản , hoa anh_đào cũng tràn_ngập khắp_nơi .
0	5f68246c5dbebeb0d8810f26facbfe14	8a21c1ebbbac09e6481a9340634fdca6	Quốc hoa của nước Nhật	Dầu vậy tình_cảm của người_dân Hàn_Quốc với loài hoa này không giống như người Nhật , và người_dân Hàn_Quốc tôn_vinh loài hoa_hồng sharon là quốc hoa .
0	a0eebb221baac178cc4438287d51589e	6164296cb5255e0baaf8f7e98a00be66	Bãi biển Thiên_Cầm thuộc tỉnh thành_phố nào	"Nhà_Vua lệnh cho quần_thần leo lên núi thấy giống chiếc đàn_tỳ bà , liền hạ_bút phê ba chữ "" Thiên_Cầm_Sơn "" ."
0	a0eebb221baac178cc4438287d51589e	dee1d2cdc1f054768e2d01db2b233509	Bãi biển Thiên_Cầm thuộc tỉnh thành_phố nào	Truyền_thuyết khác Hồ_Quý_Ly khi bị quân Minh đuổi đến đây thì bị bắt nên gọi là Thiên_Cầm ( trời giữ )
0	a0eebb221baac178cc4438287d51589e	640d3565c6bdc600a05cfb9f65d9a4ee	Bãi biển Thiên_Cầm thuộc tỉnh thành_phố nào	Ngày 26/1/2010 , Sở Văn_hoá - Thể_thao - Du_lịch Hà_Tĩnh phối_hợp với Viện nghiên_cứu phát_triển du_lịch Việt_Nam tổ_chức công_bố quyết_định phê_duyệt đồ_án quy_hoạch tổng_thể phát_triển Khu du_lịch quốc_gia Thiên_Cầm , mục_đích đưa khu du_lịch này đủ điều_kiện công_nhận là khu du_lịch quốc_gia .
0	a0eebb221baac178cc4438287d51589e	ad3057aa5773ea6e0c1ef443332679c5	Bãi biển Thiên_Cầm thuộc tỉnh thành_phố nào	Khu du_lịch quốc_gia Thiên_Cầm được tỉnh Hà_Tĩnh phê_duyệt tại Quyết_định Số : 4210 / QĐ-UBND , ngày 25/12/2009 .
0	a0eebb221baac178cc4438287d51589e	1921cbaf4809a68a63c7bafb633c28e1	Bãi biển Thiên_Cầm thuộc tỉnh thành_phố nào	Theo Quy_hoạch , khu du_lịch quốc_gia Thiên_Cầm thuộc một phần xã cẩm nhượng xã Cẩm_Dương , Cẩm_Lĩnh và toàn_bộ diện_tích đất tự_nhiên của thị_trấn thiên cầm , huyện Cẩm_Xuyên với quy_mô khoảng 1.557 ha .
0	a0eebb221baac178cc4438287d51589e	24443e503ab06db1ad792cac23a85f3f	Bãi biển Thiên_Cầm thuộc tỉnh thành_phố nào	Phía Bắc và Đông_Bắc là đường bờ biển ; phía Tây_Bắc giáp thôn Liên_Hương của xã Cẩm_Dương ; phía Nam và Tây_Nam từ Cẩm_Dương đến Cẩm_Lĩnh giáp_ranh với xã Kỳ_Bắc - Kỳ_Anh ; phía Đông thuộc địa_phận xã Cẩm_Lĩnh , giáp huyện Kỳ_Anh .
0	a0eebb221baac178cc4438287d51589e	55c67d9f2c5d582c97d6aad7bba7e86a	Bãi biển Thiên_Cầm thuộc tỉnh thành_phố nào	Khu du_lịch được phân_khu gồm ; : Khu A ( khu Bắc_Thiên_Cầm ) : 266,5 ha ; Khu B ( Nam_Thiên_Cầm : 57,3 ha ; Khu C ( khu làng_nghề Cẩm_Nhượng : 209 ha ; Khu D ( khu sinh_thái núi Cẩm_Lĩnh ) : 576 ha ; Khu E ( xã Cảm_Dương và một phần thị_trấn Thiên_Cầm ) : 448,2 ha .
1	b949aa59125eb91cfd52f1e378c4395b	f30ac63d0c6c7663fbc47d54fd7400a5	Dân_số thành_phố Hồ_Chí_Minh là bao_nhiêu	Nằm trong vùng chuyển_tiếp giữa Đông_Nam_Bộ và Tây_Nam_Bộ , Thành_phố Hồ_Chí_Minh ngày_nay bao_gồm 19 quận và 5 huyện , tổng diện_tích 2.095,06 km² .
1	b949aa59125eb91cfd52f1e378c4395b	0830e6a2214c65c04f44049497bf7bb9	Dân_số thành_phố Hồ_Chí_Minh là bao_nhiêu	Theo kết_quả điều_tra dân_số chính_thức vào thời_điểm ngày 1 tháng 4 năm 2009 , thì dân_số thành_phố là 7.162.864 người ( chiếm 8,34% dân_số Việt_Nam ) , mật_độ trung_bình 3.419 người / km² .
1	b949aa59125eb91cfd52f1e378c4395b	b6dec52256b16dcb45d5cc353abacc79	Dân_số thành_phố Hồ_Chí_Minh là bao_nhiêu	Đến năm 2011 , dân_số thành_phố tăng lên 7.521.138 người .
0	b949aa59125eb91cfd52f1e378c4395b	6787abf0922c7bc0f87fcaecf66b3393	Dân_số thành_phố Hồ_Chí_Minh là bao_nhiêu	Tuy_nhiên , nếu tính những người cư_trú không đăng_ký thì dân_số thực_tế của thành_phố này năm 2018 là gần 14 triệu người .
0	b949aa59125eb91cfd52f1e378c4395b	c2fc2f83ae61298cebfd82c62789a469	Dân_số thành_phố Hồ_Chí_Minh là bao_nhiêu	Tuy_vậy , Thành_phố Hồ_Chí_Minh đang phải đối_diện với những vấn_đề của một đô_thị lớn có dân_số tăng quá nhanh .
0	b949aa59125eb91cfd52f1e378c4395b	8bd2e48d17e9081d1d2006e7bf60e857	Dân_số thành_phố Hồ_Chí_Minh là bao_nhiêu	Quy_hoạch này tương_ứng với quy_hoạch khu_vực phòng_thủ của tướng Nguyễn_Cửu_Đàm năm 1772 , khi dân_số Sài_Gòn chỉ khoảng 20.000 – 30.000 người .
1	3afdc788fa28dd1afd847f3f51e363f9	a519a505d37cce8421e3b83f2d9d7907	Tên khai_sinh của Bác_Hồ là gì ?	Hồ_Chí_Minh ( 19 tháng 5 năm 1890 – 2 tháng 9 năm 1969 ) , tên khai_sinh : Nguyễn_Sinh_Cung , là nhà cách_mạng , người sáng_lập Đảng_Cộng_sản_Việt_Nam , một trong những người đặt nền_móng và lãnh_đạo công_cuộc đấu_tranh giành độc_lập , toàn_vẹn lãnh_thổ cho Việt_Nam trong thế_kỷ XX , một chiến_sĩ cộng_sản quốc_tế .
1	3afdc788fa28dd1afd847f3f51e363f9	c9bb9a0168e5681700f38525a1d7805b	Tên khai_sinh của Bác_Hồ là gì ?	Cha Nguyễn_Sinh_Cung là một nhà Nho tên là Nguyễn_Sinh_Sắc ( 1862 – 1929 ) , từng đỗ phó bảng .
1	3afdc788fa28dd1afd847f3f51e363f9	9145aee00bded9e204fa2a5f5c0be77a	Tên khai_sinh của Bác_Hồ là gì ?	Mẹ ông là bà Hoàng_Thị_Loan ( 1868 – 1901 ) .
0	3afdc788fa28dd1afd847f3f51e363f9	cbd094c4d7c223689ba548c5223c1ccf	Tên khai_sinh của Bác_Hồ là gì ?	Ông đến Moskva vào mùa xuân năm 1934 .
0	3afdc788fa28dd1afd847f3f51e363f9	cd6061090ecf22b8d8024faec41c14fb	Tên khai_sinh của Bác_Hồ là gì ?	Ngày 30 tháng 12 năm 1967 , Chủ_tịch Hồ_Chí_Minh lại dự họp Bộ_Chính_trị .
1	29008b61fcdb4e495e26366435eb1427	1e657b1ecf9693cb98fd9f71672a912e	Đinh_Tiên_Hoàng sinh vào ngày_tháng năm nào ?	Đinh_Bộ_Lĩnh sinh vào ngày Rằm tháng Hai , năm Giáp_Thân ( tức 22 tháng 3 năm 924 ) ở thôn Kim_Lư , làng Đại_Hữu , châu Đại_Hoàng ( nay thuộc xã Gia_Phương , Gia_Viễn , Ninh_Bình ) .
0	29008b61fcdb4e495e26366435eb1427	a0ef338e2c4812354d499c86ecf2d2cc	Đinh_Tiên_Hoàng sinh vào ngày_tháng năm nào ?	Theo sách Việt sử tiêu án : Vua_Đinh , tên Bộ Lĩnh , người làng Đại_Hoàng , động Hoa_Lư .
0	29008b61fcdb4e495e26366435eb1427	c3a37b14e7176c5d3df4bdc5c586a14b	Đinh_Tiên_Hoàng sinh vào ngày_tháng năm nào ?	Thân_phụ vua là Công_Trứ , nha tướng của Dương_Đình_Nghệ , cai_trị Hoan_Châu , mẹ là họ Đàm , nằm_mộng thấy có một người_lớn tay cầm cái ấn vua đến xin làm con , bèn có mang mà sinh ra vua , được ít_lâu thì thân_phụ dắt vào ở trong động , chơi với trẻ chăn trâu , lũ trẻ tôn làm đàn_anh .
0	29008b61fcdb4e495e26366435eb1427	cb3526c394aab5e09ede887792ec991b	Đinh_Tiên_Hoàng sinh vào ngày_tháng năm nào ?	"Nhận_xét về Đinh_Tiên_Hoàng đế , sử_gia Lê_Văn_Hưu cho rằng "" có_lẽ ý Trời vì nước Việt ta mà sinh bậc thánh triết "" , Lê_Tung cho rằng "" vua chính_thống của nước Việt ta , thực bắt_đầu từ đấy "" ."
0	b800091989adb5f2c56e4e9ffc8662d6	4593c8711d24509a38d7796fa4303307	hoa anh_đào là loài hoa nổi_tiếng của nước nào	"Hoa anh_đào ( "" Sakura "" - katakana :"
0	b800091989adb5f2c56e4e9ffc8662d6	ac0b9515b0d87da4b34fd423b269c534	hoa anh_đào là loài hoa nổi_tiếng của nước nào	"Còn anh_đào lấy quả hầu_hết là các giống thuộc hay lai với các loài "" Prunus avium "" , "" Prunus cerasus "" ."
0	b800091989adb5f2c56e4e9ffc8662d6	a7d76dbb3087f341e20f387d82d2d62e	hoa anh_đào là loài hoa nổi_tiếng của nước nào	Hoa anh_đào có 3 màu là màu trắng , hồng và đỏ .
0	b800091989adb5f2c56e4e9ffc8662d6	76f68537c91190b6aed077ac174b4eb6	hoa anh_đào là loài hoa nổi_tiếng của nước nào	"Giống hoa Someiyoshino có tuổi_thọ 7 ngày kể từ ngày "" mankai "" trong khi giống hoa Kanzakura nở và tàn lâu hơn chừng 10 ~ 12 ngày kể từ ngày mankai ."
0	b800091989adb5f2c56e4e9ffc8662d6	ec29f4191fa7fa2160add3f2f8927462	hoa anh_đào là loài hoa nổi_tiếng của nước nào	Thường mọc ở phía Nam của Honshū .
0	b800091989adb5f2c56e4e9ffc8662d6	395f4d554a6947adfcc34cc4b6e088ec	hoa anh_đào là loài hoa nổi_tiếng của nước nào	Khi hoa nở thì thường có màu trắng hoặc màu hồng nhạt và mùi hương khá đậm .
1	f2bec6639d53df10459a1f101bf9074f	a5e7f377105371ddb42fcfd9bace5f36	Bình_Ngô đại_cáo được viết ra với mục_đích gì ?	Bình_Ngô đại_cáo ( ) là bài cáo viết bằng văn_ngôn do Nguyễn_Trãi soạn_thảo vào mùa xuân năm 1428 , thay lời Bình_Định Vương_Lê_Lợi để tuyên_cáo về việc giành chiến_thắng trong cuộc kháng_chiến với nhà Minh , khẳng_định sự độc_lập của nước Đại_Việt .
0	f2bec6639d53df10459a1f101bf9074f	59c63e1a3c1beb90bdd7e572a1a01449	Bình_Ngô đại_cáo được viết ra với mục_đích gì ?	""" Bình_Ngô đại_cáo "" là tác_phẩm văn_học với chức_năng hành_chính quan_trọng đối_với lịch_sử dân_tộc Việt_Nam và là tác_phẩm có chất_lượng văn_học tốt_đẹp ."
